strategy,seed,round,model,energy_rmse,force_rmse
uncertainty,,0,model_000,1.103269e-01,3.414212e-01
uncertainty,,0,model_001,1.118353e-01,3.461164e-01
uncertainty,,0,model_002,1.004860e-01,3.306648e-01
uncertainty,,0,model_003,1.118708e-01,3.574539e-01
uncertainty,,1,model_000,1.255441e-01,3.412340e-01
uncertainty,,1,model_001,1.249354e-01,3.545493e-01
uncertainty,,1,model_002,1.054941e-01,3.506409e-01
uncertainty,,1,model_003,1.297986e-01,3.267917e-01
uncertainty,,2,model_000,1.051588e-01,3.230718e-01
uncertainty,,2,model_001,1.020244e-01,3.315250e-01
uncertainty,,2,model_002,1.100348e-01,3.564367e-01
uncertainty,,2,model_003,1.006072e-01,3.299619e-01
uncertainty,,3,model_000,9.762774e-02,3.067710e-01
uncertainty,,3,model_001,1.153854e-01,3.088596e-01
uncertainty,,3,model_002,1.204570e-01,3.486810e-01
uncertainty,,3,model_003,1.199882e-01,3.420646e-01
random,0,1,model_000,1.046076e-01,3.377887e-01
random,0,1,model_001,1.011280e-01,3.338449e-01
random,0,1,model_002,1.024426e-01,3.430146e-01
random,0,1,model_003,9.191922e-02,3.279887e-01
random,0,2,model_000,9.843100e-02,3.460282e-01
random,0,2,model_001,1.071922e-01,3.771845e-01
random,0,2,model_002,9.539820e-02,3.100543e-01
random,0,2,model_003,1.019436e-01,3.545608e-01
random,0,3,model_000,1.260960e-01,3.394401e-01
random,0,3,model_001,1.073167e-01,3.680251e-01
random,0,3,model_002,1.113811e-01,3.704737e-01
random,0,3,model_003,9.958870e-02,3.457942e-01
random,1,1,model_000,1.005259e-01,3.498061e-01
random,1,1,model_001,1.094747e-01,3.845877e-01
random,1,1,model_002,1.071050e-01,3.458175e-01
random,1,1,model_003,9.341014e-02,3.271349e-01
random,1,2,model_000,9.926106e-02,3.498531e-01
random,1,2,model_001,9.890209e-02,3.525523e-01
random,1,2,model_002,1.202586e-01,3.743944e-01
random,1,2,model_003,1.055656e-01,3.755746e-01
random,1,3,model_000,9.524004e-02,3.469344e-01
random,1,3,model_001,1.098953e-01,3.852152e-01
random,1,3,model_002,1.096195e-01,3.337419e-01
random,1,3,model_003,9.954742e-02,3.404130e-01
random,2,1,model_000,9.698051e-02,3.372302e-01
random,2,1,model_001,1.068725e-01,3.481248e-01
random,2,1,model_002,1.102461e-01,3.584528e-01
random,2,1,model_003,9.409821e-02,3.631584e-01
random,2,2,model_000,2.889465e+01,5.428725e-01
random,2,2,model_001,1.151992e-01,3.745899e-01
random,2,2,model_002,9.689035e-02,3.485681e-01
random,2,2,model_003,1.107247e-01,3.560528e-01
random,2,3,model_000,2.926307e+01,6.916382e-01
random,2,3,model_001,1.008321e-01,3.505083e-01
random,2,3,model_002,5.891548e+01,2.753916e+00
random,2,3,model_003,9.970397e-02,3.353175e-01
