round,model,energy_rmse,energy_rmse_natoms,force_rmse
0,model,0.1103269,0.01225854,0.3414212
0,model,0.1118353,0.01242615,0.3461164
0,model,0.100486,0.01116512,0.3306648
0,model,0.1118708,0.01243009,0.3574539
1,model,0.1255441,0.01394935,0.341234
1,model,0.1249354,0.01388171,0.3545493
1,model,0.1054941,0.01172156,0.3506409
1,model,0.1297986,0.01442207,0.3267917
2,model,0.1051588,0.01168431,0.3230718
2,model,0.1020244,0.01133605,0.331525
2,model,0.1100348,0.01222609,0.3564367
2,model,0.1006072,0.01117858,0.3299619
3,model,0.09762774,0.01084753,0.306771
3,model,0.1153854,0.0128206,0.3088596
3,model,0.120457,0.01338411,0.348681
3,model,0.1199882,0.01333202,0.3420646
